Source,Target,Type,Id,Label,Weight,attribute,MMNT-EdgeType
119,360,Undirected,6700,person-person,2,,person<--->person
122,126,Undirected,6701,person-person,1,,person<--->person
122,128,Undirected,6702,person-person,1,,person<--->person
122,132,Undirected,6703,person-person,1,,person<--->person
122,139,Undirected,6704,person-person,1,,person<--->person
122,150,Undirected,6705,person-person,1,,person<--->person
122,176,Undirected,6706,person-person,1,,person<--->person
122,184,Undirected,6707,person-person,1,,person<--->person
122,188,Undirected,6708,person-person,1,,person<--->person
122,189,Undirected,6709,person-person,1,,person<--->person
122,191,Undirected,6710,person-person,1,,person<--->person
122,289,Undirected,6711,person-person,1,,person<--->person
122,301,Undirected,6712,person-person,1,,person<--->person
122,304,Undirected,6713,person-person,1,,person<--->person
122,307,Undirected,6714,person-person,2,,person<--->person
122,322,Undirected,6715,person-person,1,,person<--->person
122,325,Undirected,6716,person-person,1,,person<--->person
122,326,Undirected,6717,person-person,2,,person<--->person
122,330,Undirected,6718,person-person,1,,person<--->person
122,337,Undirected,6719,person-person,1,,person<--->person
122,355,Undirected,6720,person-person,1,,person<--->person
122,356,Undirected,6721,person-person,1,,person<--->person
122,360,Undirected,6722,person-person,2,,person<--->person
126,128,Undirected,6723,person-person,1,,person<--->person
126,132,Undirected,6724,person-person,1,,person<--->person
126,139,Undirected,6725,person-person,1,,person<--->person
126,150,Undirected,6726,person-person,1,,person<--->person
126,176,Undirected,6727,person-person,1,,person<--->person
126,184,Undirected,6728,person-person,1,,person<--->person
126,188,Undirected,6729,person-person,1,,person<--->person
126,189,Undirected,6730,person-person,1,,person<--->person
126,191,Undirected,6731,person-person,1,,person<--->person
126,289,Undirected,6732,person-person,1,,person<--->person
126,301,Undirected,6733,person-person,1,,person<--->person
126,304,Undirected,6734,person-person,1,,person<--->person
126,307,Undirected,6735,person-person,2,,person<--->person
126,322,Undirected,6736,person-person,1,,person<--->person
126,325,Undirected,6737,person-person,1,,person<--->person
126,326,Undirected,6738,person-person,2,,person<--->person
126,330,Undirected,6739,person-person,1,,person<--->person
126,337,Undirected,6740,person-person,1,,person<--->person
126,355,Undirected,6741,person-person,1,,person<--->person
126,356,Undirected,6742,person-person,1,,person<--->person
126,360,Undirected,6743,person-person,2,,person<--->person
127,145,Undirected,6744,person-person,1,,person<--->person
127,297,Undirected,6745,person-person,1,,person<--->person
128,132,Undirected,6746,person-person,1,,person<--->person
128,139,Undirected,6747,person-person,1,,person<--->person
128,150,Undirected,6748,person-person,1,,person<--->person
128,176,Undirected,6749,person-person,1,,person<--->person
128,184,Undirected,6750,person-person,1,,person<--->person
128,188,Undirected,6751,person-person,1,,person<--->person
128,189,Undirected,6752,person-person,1,,person<--->person
128,191,Undirected,6753,person-person,1,,person<--->person
128,289,Undirected,6754,person-person,1,,person<--->person
128,301,Undirected,6755,person-person,1,,person<--->person
128,304,Undirected,6756,person-person,1,,person<--->person
128,307,Undirected,6757,person-person,2,,person<--->person
128,322,Undirected,6758,person-person,1,,person<--->person
128,325,Undirected,6759,person-person,1,,person<--->person
128,326,Undirected,6760,person-person,2,,person<--->person
128,330,Undirected,6761,person-person,1,,person<--->person
128,337,Undirected,6762,person-person,1,,person<--->person
128,355,Undirected,6763,person-person,1,,person<--->person
128,356,Undirected,6764,person-person,2,,person<--->person
128,360,Undirected,6765,person-person,2,,person<--->person
132,139,Undirected,6766,person-person,1,,person<--->person
132,142,Undirected,6767,person-person,1,,person<--->person
132,150,Undirected,6768,person-person,1,,person<--->person
132,161,Undirected,6769,person-person,1,,person<--->person
132,176,Undirected,6770,person-person,2,,person<--->person
132,184,Undirected,6771,person-person,1,,person<--->person
132,188,Undirected,6772,person-person,1,,person<--->person
132,189,Undirected,6773,person-person,1,,person<--->person
132,191,Undirected,6774,person-person,1,,person<--->person
132,289,Undirected,6775,person-person,1,,person<--->person
132,301,Undirected,6776,person-person,1,,person<--->person
132,304,Undirected,6777,person-person,1,,person<--->person
132,307,Undirected,6778,person-person,2,,person<--->person
132,309,Undirected,6779,person-person,1,,person<--->person
132,321,Undirected,6780,person-person,1,,person<--->person
132,322,Undirected,6781,person-person,1,,person<--->person
132,325,Undirected,6782,person-person,1,,person<--->person
132,326,Undirected,6783,person-person,2,,person<--->person
132,330,Undirected,6784,person-person,1,,person<--->person
132,337,Undirected,6785,person-person,1,,person<--->person
132,355,Undirected,6786,person-person,1,,person<--->person
132,356,Undirected,6787,person-person,1,,person<--->person
132,360,Undirected,6788,person-person,2,,person<--->person
139,150,Undirected,6789,person-person,1,,person<--->person
139,176,Undirected,6790,person-person,1,,person<--->person
139,184,Undirected,6791,person-person,1,,person<--->person
139,188,Undirected,6792,person-person,1,,person<--->person
139,189,Undirected,6793,person-person,1,,person<--->person
139,191,Undirected,6794,person-person,1,,person<--->person
139,289,Undirected,6795,person-person,1,,person<--->person
139,301,Undirected,6796,person-person,1,,person<--->person
139,304,Undirected,6797,person-person,1,,person<--->person
139,307,Undirected,6798,person-person,2,,person<--->person
139,322,Undirected,6799,person-person,1,,person<--->person
139,325,Undirected,6800,person-person,1,,person<--->person
139,326,Undirected,6801,person-person,2,,person<--->person
139,330,Undirected,6802,person-person,1,,person<--->person
139,337,Undirected,6803,person-person,1,,person<--->person
139,355,Undirected,6804,person-person,1,,person<--->person
139,356,Undirected,6805,person-person,1,,person<--->person
139,360,Undirected,6806,person-person,2,,person<--->person
141,190,Undirected,6807,person-person,2,,person<--->person
141,298,Undirected,6808,person-person,2,,person<--->person
141,303,Undirected,6809,person-person,6,,person<--->person
141,313,Undirected,6810,person-person,8,,person<--->person
142,161,Undirected,6811,person-person,1,,person<--->person
142,176,Undirected,6812,person-person,1,,person<--->person
142,309,Undirected,6813,person-person,1,,person<--->person
142,321,Undirected,6814,person-person,1,,person<--->person
143,155,Undirected,6815,person-person,2,,person<--->person
143,157,Undirected,6816,person-person,2,,person<--->person
143,184,Undirected,6817,person-person,2,,person<--->person
143,185,Undirected,6818,person-person,2,,person<--->person
143,289,Undirected,6819,person-person,2,,person<--->person
143,304,Undirected,6820,person-person,2,,person<--->person
143,312,Undirected,6821,person-person,2,,person<--->person
143,324,Undirected,6822,person-person,2,,person<--->person
143,325,Undirected,6823,person-person,2,,person<--->person
143,330,Undirected,6824,person-person,2,,person<--->person
144,204,Undirected,6825,person-person,1,,person<--->person
144,228,Undirected,6826,person-person,1,,person<--->person
144,232,Undirected,6827,person-person,1,,person<--->person
144,234,Undirected,6828,person-person,1,,person<--->person
144,292,Undirected,6829,person-person,1,,person<--->person
144,294,Undirected,6830,person-person,1,,person<--->person
144,306,Undirected,6831,person-person,1,,person<--->person
144,333,Undirected,6832,person-person,1,,person<--->person
144,365,Undirected,6833,person-person,1,,person<--->person
144,368,Undirected,6834,person-person,1,,person<--->person
144,369,Undirected,6835,person-person,1,,person<--->person
145,297,Undirected,6836,person-person,1,,person<--->person
150,176,Undirected,6837,person-person,1,,person<--->person
150,184,Undirected,6838,person-person,1,,person<--->person
150,188,Undirected,6839,person-person,1,,person<--->person
150,189,Undirected,6840,person-person,2,,person<--->person
150,191,Undirected,6841,person-person,2,,person<--->person
150,192,Undirected,6842,person-person,2,,person<--->person
150,289,Undirected,6843,person-person,1,,person<--->person
150,300,Undirected,6844,person-person,1,,person<--->person
150,301,Undirected,6845,person-person,1,,person<--->person
150,304,Undirected,6846,person-person,1,,person<--->person
150,307,Undirected,6847,person-person,3,,person<--->person
150,322,Undirected,6848,person-person,1,,person<--->person
150,325,Undirected,6849,person-person,1,,person<--->person
150,326,Undirected,6850,person-person,2,,person<--->person
150,330,Undirected,6851,person-person,1,,person<--->person
150,337,Undirected,6852,person-person,1,,person<--->person
150,355,Undirected,6853,person-person,1,,person<--->person
150,356,Undirected,6854,person-person,1,,person<--->person
150,360,Undirected,6855,person-person,2,,person<--->person
151,352,Undirected,6856,person-person,1,,person<--->person
153,157,Undirected,6857,person-person,1,,person<--->person
153,167,Undirected,6858,person-person,1,,person<--->person
155,157,Undirected,6859,person-person,1,,person<--->person
155,184,Undirected,6860,person-person,1,,person<--->person
155,185,Undirected,6861,person-person,1,,person<--->person
155,289,Undirected,6862,person-person,1,,person<--->person
155,304,Undirected,6863,person-person,1,,person<--->person
155,312,Undirected,6864,person-person,1,,person<--->person
155,324,Undirected,6865,person-person,1,,person<--->person
155,325,Undirected,6866,person-person,1,,person<--->person
155,330,Undirected,6867,person-person,1,,person<--->person
156,165,Undirected,6868,person-person,1,,person<--->person
156,192,Undirected,6869,person-person,2,,person<--->person
156,298,Undirected,6870,person-person,1,,person<--->person
156,307,Undirected,6871,person-person,1,,person<--->person
157,167,Undirected,6872,person-person,1,,person<--->person
157,184,Undirected,6873,person-person,1,,person<--->person
157,185,Undirected,6874,person-person,1,,person<--->person
157,289,Undirected,6875,person-person,1,,person<--->person
157,304,Undirected,6876,person-person,1,,person<--->person
157,312,Undirected,6877,person-person,1,,person<--->person
157,324,Undirected,6878,person-person,1,,person<--->person
157,325,Undirected,6879,person-person,1,,person<--->person
157,330,Undirected,6880,person-person,1,,person<--->person
161,176,Undirected,6881,person-person,1,,person<--->person
161,309,Undirected,6882,person-person,1,,person<--->person
161,321,Undirected,6883,person-person,1,,person<--->person
165,192,Undirected,6884,person-person,2,,person<--->person
165,298,Undirected,6885,person-person,1,,person<--->person
165,307,Undirected,6886,person-person,1,,person<--->person
176,184,Undirected,6887,person-person,1,,person<--->person
176,188,Undirected,6888,person-person,1,,person<--->person
176,189,Undirected,6889,person-person,1,,person<--->person
176,191,Undirected,6890,person-person,1,,person<--->person
176,289,Undirected,6891,person-person,1,,person<--->person
176,301,Undirected,6892,person-person,1,,person<--->person
176,304,Undirected,6893,person-person,1,,person<--->person
176,307,Undirected,6894,person-person,2,,person<--->person
176,309,Undirected,6895,person-person,1,,person<--->person
176,321,Undirected,6896,person-person,1,,person<--->person
176,322,Undirected,6897,person-person,1,,person<--->person
176,325,Undirected,6898,person-person,1,,person<--->person
176,326,Undirected,6899,person-person,2,,person<--->person
176,330,Undirected,6900,person-person,1,,person<--->person
176,337,Undirected,6901,person-person,1,,person<--->person
176,355,Undirected,6902,person-person,1,,person<--->person
176,356,Undirected,6903,person-person,1,,person<--->person
176,360,Undirected,6904,person-person,2,,person<--->person
178,181,Undirected,6905,person-person,1,,person<--->person
178,204,Undirected,6906,person-person,1,,person<--->person
178,211,Undirected,6907,person-person,1,,person<--->person
178,228,Undirected,6908,person-person,1,,person<--->person
178,239,Undirected,6909,person-person,1,,person<--->person
178,256,Undirected,6910,person-person,1,,person<--->person
178,276,Undirected,6911,person-person,1,,person<--->person
178,306,Undirected,6912,person-person,2,,person<--->person
178,308,Undirected,6913,person-person,1,,person<--->person
178,319,Undirected,6914,person-person,1,,person<--->person
178,337,Undirected,6915,person-person,1,,person<--->person
178,356,Undirected,6916,person-person,1,,person<--->person
178,369,Undirected,6917,person-person,1,,person<--->person
180,326,Undirected,6918,person-person,1,,person<--->person
181,276,Undirected,6919,person-person,3,,person<--->person
181,306,Undirected,6920,person-person,1,,person<--->person
181,332,Undirected,6921,person-person,3,,person<--->person
181,337,Undirected,6922,person-person,1,,person<--->person
181,356,Undirected,6923,person-person,1,,person<--->person
184,185,Undirected,6924,person-person,1,,person<--->person
184,188,Undirected,6925,person-person,1,,person<--->person
184,189,Undirected,6926,person-person,1,,person<--->person
184,191,Undirected,6927,person-person,1,,person<--->person
184,289,Undirected,6928,person-person,2,,person<--->person
184,301,Undirected,6929,person-person,1,,person<--->person
184,304,Undirected,6930,person-person,2,,person<--->person
184,307,Undirected,6931,person-person,2,,person<--->person
184,312,Undirected,6932,person-person,1,,person<--->person
184,322,Undirected,6933,person-person,1,,person<--->person
184,324,Undirected,6934,person-person,1,,person<--->person
184,325,Undirected,6935,person-person,2,,person<--->person
184,326,Undirected,6936,person-person,2,,person<--->person
184,330,Undirected,6937,person-person,2,,person<--->person
184,337,Undirected,6938,person-person,1,,person<--->person
184,355,Undirected,6939,person-person,1,,person<--->person
184,356,Undirected,6940,person-person,1,,person<--->person
184,360,Undirected,6941,person-person,2,,person<--->person
185,289,Undirected,6942,person-person,1,,person<--->person
185,304,Undirected,6943,person-person,1,,person<--->person
185,312,Undirected,6944,person-person,1,,person<--->person
185,324,Undirected,6945,person-person,1,,person<--->person
185,325,Undirected,6946,person-person,1,,person<--->person
185,330,Undirected,6947,person-person,1,,person<--->person
186,187,Undirected,6948,person-person,2,,person<--->person
188,189,Undirected,6949,person-person,1,,person<--->person
188,191,Undirected,6950,person-person,1,,person<--->person
188,289,Undirected,6951,person-person,1,,person<--->person
188,301,Undirected,6952,person-person,1,,person<--->person
188,304,Undirected,6953,person-person,1,,person<--->person
188,307,Undirected,6954,person-person,2,,person<--->person
188,322,Undirected,6955,person-person,1,,person<--->person
188,325,Undirected,6956,person-person,1,,person<--->person
188,326,Undirected,6957,person-person,2,,person<--->person
188,330,Undirected,6958,person-person,1,,person<--->person
188,337,Undirected,6959,person-person,1,,person<--->person
188,355,Undirected,6960,person-person,1,,person<--->person
188,356,Undirected,6961,person-person,1,,person<--->person
188,360,Undirected,6962,person-person,2,,person<--->person
189,191,Undirected,6963,person-person,2,,person<--->person
189,192,Undirected,6964,person-person,2,,person<--->person
189,289,Undirected,6965,person-person,1,,person<--->person
189,300,Undirected,6966,person-person,1,,person<--->person
189,301,Undirected,6967,person-person,1,,person<--->person
189,304,Undirected,6968,person-person,1,,person<--->person
189,307,Undirected,6969,person-person,3,,person<--->person
189,322,Undirected,6970,person-person,1,,person<--->person
189,325,Undirected,6971,person-person,1,,person<--->person
189,326,Undirected,6972,person-person,2,,person<--->person
189,330,Undirected,6973,person-person,1,,person<--->person
189,337,Undirected,6974,person-person,1,,person<--->person
189,355,Undirected,6975,person-person,1,,person<--->person
189,356,Undirected,6976,person-person,1,,person<--->person
189,360,Undirected,6977,person-person,2,,person<--->person
190,298,Undirected,6978,person-person,1,,person<--->person
190,303,Undirected,6979,person-person,3,,person<--->person
190,313,Undirected,6980,person-person,4,,person<--->person
191,192,Undirected,6981,person-person,2,,person<--->person
191,289,Undirected,6982,person-person,1,,person<--->person
191,300,Undirected,6983,person-person,1,,person<--->person
191,301,Undirected,6984,person-person,1,,person<--->person
191,304,Undirected,6985,person-person,1,,person<--->person
191,307,Undirected,6986,person-person,3,,person<--->person
191,322,Undirected,6987,person-person,1,,person<--->person
191,325,Undirected,6988,person-person,1,,person<--->person
191,326,Undirected,6989,person-person,2,,person<--->person
191,330,Undirected,6990,person-person,1,,person<--->person
191,337,Undirected,6991,person-person,1,,person<--->person
191,355,Undirected,6992,person-person,1,,person<--->person
191,356,Undirected,6993,person-person,1,,person<--->person
191,360,Undirected,6994,person-person,2,,person<--->person
192,298,Undirected,6995,person-person,2,,person<--->person
192,300,Undirected,6996,person-person,2,,person<--->person
192,307,Undirected,6997,person-person,4,,person<--->person
199,202,Undirected,6998,person-person,1,,person<--->person
199,232,Undirected,6999,person-person,1,,person<--->person
199,265,Undirected,7000,person-person,1,,person<--->person
199,351,Undirected,7001,person-person,1,,person<--->person
199,369,Undirected,7002,person-person,1,,person<--->person
202,232,Undirected,7003,person-person,1,,person<--->person
202,265,Undirected,7004,person-person,1,,person<--->person
202,351,Undirected,7005,person-person,1,,person<--->person
202,369,Undirected,7006,person-person,1,,person<--->person
204,211,Undirected,7007,person-person,1,,person<--->person
204,228,Undirected,7008,person-person,2,,person<--->person
204,232,Undirected,7009,person-person,1,,person<--->person
204,234,Undirected,7010,person-person,1,,person<--->person
204,239,Undirected,7011,person-person,1,,person<--->person
204,256,Undirected,7012,person-person,1,,person<--->person
204,276,Undirected,7013,person-person,1,,person<--->person
204,292,Undirected,7014,person-person,1,,person<--->person
204,294,Undirected,7015,person-person,1,,person<--->person
204,306,Undirected,7016,person-person,2,,person<--->person
204,308,Undirected,7017,person-person,1,,person<--->person
204,319,Undirected,7018,person-person,1,,person<--->person
204,333,Undirected,7019,person-person,1,,person<--->person
204,365,Undirected,7020,person-person,2,,person<--->person
204,368,Undirected,7021,person-person,1,,person<--->person
204,369,Undirected,7022,person-person,2,,person<--->person
211,228,Undirected,7023,person-person,1,,person<--->person
211,239,Undirected,7024,person-person,1,,person<--->person
211,256,Undirected,7025,person-person,1,,person<--->person
211,276,Undirected,7026,person-person,1,,person<--->person
211,306,Undirected,7027,person-person,1,,person<--->person
211,319,Undirected,7028,person-person,1,,person<--->person
211,365,Undirected,7029,person-person,1,,person<--->person
211,369,Undirected,7030,person-person,1,,person<--->person
228,232,Undirected,7031,person-person,1,,person<--->person
228,234,Undirected,7032,person-person,1,,person<--->person
228,239,Undirected,7033,person-person,1,,person<--->person
228,256,Undirected,7034,person-person,1,,person<--->person
228,276,Undirected,7035,person-person,1,,person<--->person
228,292,Undirected,7036,person-person,1,,person<--->person
228,294,Undirected,7037,person-person,1,,person<--->person
228,306,Undirected,7038,person-person,2,,person<--->person
228,308,Undirected,7039,person-person,1,,person<--->person
228,319,Undirected,7040,person-person,1,,person<--->person
228,333,Undirected,7041,person-person,1,,person<--->person
228,365,Undirected,7042,person-person,2,,person<--->person
228,368,Undirected,7043,person-person,1,,person<--->person
228,369,Undirected,7044,person-person,2,,person<--->person
232,234,Undirected,7045,person-person,1,,person<--->person
232,265,Undirected,7046,person-person,1,,person<--->person
232,292,Undirected,7047,person-person,1,,person<--->person
232,294,Undirected,7048,person-person,1,,person<--->person
232,306,Undirected,7049,person-person,1,,person<--->person
232,333,Undirected,7050,person-person,1,,person<--->person
232,351,Undirected,7051,person-person,1,,person<--->person
232,365,Undirected,7052,person-person,1,,person<--->person
232,368,Undirected,7053,person-person,1,,person<--->person
232,369,Undirected,7054,person-person,2,,person<--->person
234,292,Undirected,7055,person-person,1,,person<--->person
234,294,Undirected,7056,person-person,1,,person<--->person
234,306,Undirected,7057,person-person,1,,person<--->person
234,333,Undirected,7058,person-person,1,,person<--->person
234,365,Undirected,7059,person-person,1,,person<--->person
234,368,Undirected,7060,person-person,1,,person<--->person
234,369,Undirected,7061,person-person,1,,person<--->person
239,256,Undirected,7062,person-person,1,,person<--->person
239,276,Undirected,7063,person-person,1,,person<--->person
239,306,Undirected,7064,person-person,1,,person<--->person
239,308,Undirected,7065,person-person,1,,person<--->person
239,319,Undirected,7066,person-person,1,,person<--->person
239,365,Undirected,7067,person-person,1,,person<--->person
239,369,Undirected,7068,person-person,1,,person<--->person
256,276,Undirected,7069,person-person,1,,person<--->person
256,306,Undirected,7070,person-person,1,,person<--->person
256,308,Undirected,7071,person-person,1,,person<--->person
256,319,Undirected,7072,person-person,1,,person<--->person
256,365,Undirected,7073,person-person,1,,person<--->person
256,369,Undirected,7074,person-person,1,,person<--->person
265,351,Undirected,7075,person-person,1,,person<--->person
265,369,Undirected,7076,person-person,1,,person<--->person
276,306,Undirected,7077,person-person,1,,person<--->person
276,308,Undirected,7078,person-person,1,,person<--->person
276,319,Undirected,7079,person-person,1,,person<--->person
276,332,Undirected,7080,person-person,1,,person<--->person
276,357,Undirected,7081,person-person,1,,person<--->person
276,365,Undirected,7082,person-person,1,,person<--->person
276,369,Undirected,7083,person-person,1,,person<--->person
289,301,Undirected,7084,person-person,1,,person<--->person
289,307,Undirected,7085,person-person,2,,person<--->person
289,312,Undirected,7086,person-person,1,,person<--->person
289,322,Undirected,7087,person-person,1,,person<--->person
289,324,Undirected,7088,person-person,1,,person<--->person
289,325,Undirected,7089,person-person,2,,person<--->person
289,326,Undirected,7090,person-person,2,,person<--->person
289,330,Undirected,7091,person-person,2,,person<--->person
289,337,Undirected,7092,person-person,1,,person<--->person
289,355,Undirected,7093,person-person,2,,person<--->person
289,356,Undirected,7094,person-person,1,,person<--->person
289,360,Undirected,7095,person-person,2,,person<--->person
292,294,Undirected,7096,person-person,1,,person<--->person
292,306,Undirected,7097,person-person,1,,person<--->person
292,333,Undirected,7098,person-person,1,,person<--->person
292,365,Undirected,7099,person-person,1,,person<--->person
292,368,Undirected,7100,person-person,1,,person<--->person
292,369,Undirected,7101,person-person,1,,person<--->person
294,306,Undirected,7102,person-person,1,,person<--->person
294,333,Undirected,7103,person-person,1,,person<--->person
294,365,Undirected,7104,person-person,1,,person<--->person
294,368,Undirected,7105,person-person,1,,person<--->person
294,369,Undirected,7106,person-person,1,,person<--->person
298,303,Undirected,7107,person-person,3,,person<--->person
298,307,Undirected,7108,person-person,1,,person<--->person
298,313,Undirected,7109,person-person,4,,person<--->person
300,307,Undirected,7110,person-person,1,,person<--->person
301,304,Undirected,7111,person-person,1,,person<--->person
301,307,Undirected,7112,person-person,2,,person<--->person
301,322,Undirected,7113,person-person,1,,person<--->person
301,325,Undirected,7114,person-person,1,,person<--->person
301,326,Undirected,7115,person-person,2,,person<--->person
301,330,Undirected,7116,person-person,1,,person<--->person
301,337,Undirected,7117,person-person,1,,person<--->person
301,355,Undirected,7118,person-person,1,,person<--->person
301,356,Undirected,7119,person-person,1,,person<--->person
301,360,Undirected,7120,person-person,2,,person<--->person
303,313,Undirected,7121,person-person,12,,person<--->person
303,324,Undirected,7122,person-person,1,,person<--->person
304,307,Undirected,7123,person-person,2,,person<--->person
304,312,Undirected,7124,person-person,1,,person<--->person
304,322,Undirected,7125,person-person,1,,person<--->person
304,324,Undirected,7126,person-person,1,,person<--->person
304,325,Undirected,7127,person-person,2,,person<--->person
304,326,Undirected,7128,person-person,2,,person<--->person
304,330,Undirected,7129,person-person,2,,person<--->person
304,337,Undirected,7130,person-person,1,,person<--->person
304,355,Undirected,7131,person-person,1,,person<--->person
304,356,Undirected,7132,person-person,1,,person<--->person
304,360,Undirected,7133,person-person,2,,person<--->person
306,308,Undirected,7134,person-person,1,,person<--->person
306,319,Undirected,7135,person-person,1,,person<--->person
306,333,Undirected,7136,person-person,1,,person<--->person
306,337,Undirected,7137,person-person,1,,person<--->person
306,356,Undirected,7138,person-person,1,,person<--->person
306,365,Undirected,7139,person-person,2,,person<--->person
306,368,Undirected,7140,person-person,1,,person<--->person
306,369,Undirected,7141,person-person,2,,person<--->person
307,322,Undirected,7142,person-person,2,,person<--->person
307,325,Undirected,7143,person-person,2,,person<--->person
307,326,Undirected,7144,person-person,4,,person<--->person
307,330,Undirected,7145,person-person,2,,person<--->person
307,337,Undirected,7146,person-person,2,,person<--->person
307,355,Undirected,7147,person-person,2,,person<--->person
307,356,Undirected,7148,person-person,2,,person<--->person
307,360,Undirected,7149,person-person,4,,person<--->person
308,365,Undirected,7150,person-person,1,,person<--->person
308,369,Undirected,7151,person-person,1,,person<--->person
309,321,Undirected,7152,person-person,1,,person<--->person
312,324,Undirected,7153,person-person,1,,person<--->person
312,325,Undirected,7154,person-person,1,,person<--->person
312,330,Undirected,7155,person-person,1,,person<--->person
318,354,Undirected,7156,person-person,2,,person<--->person
319,365,Undirected,7157,person-person,1,,person<--->person
319,369,Undirected,7158,person-person,1,,person<--->person
322,325,Undirected,7159,person-person,1,,person<--->person
322,326,Undirected,7160,person-person,2,,person<--->person
322,330,Undirected,7161,person-person,1,,person<--->person
322,337,Undirected,7162,person-person,1,,person<--->person
322,355,Undirected,7163,person-person,1,,person<--->person
322,356,Undirected,7164,person-person,1,,person<--->person
322,360,Undirected,7165,person-person,2,,person<--->person
324,325,Undirected,7166,person-person,1,,person<--->person
324,330,Undirected,7167,person-person,1,,person<--->person
325,326,Undirected,7168,person-person,2,,person<--->person
325,330,Undirected,7169,person-person,2,,person<--->person
325,337,Undirected,7170,person-person,1,,person<--->person
325,355,Undirected,7171,person-person,1,,person<--->person
325,356,Undirected,7172,person-person,1,,person<--->person
325,360,Undirected,7173,person-person,2,,person<--->person
326,330,Undirected,7174,person-person,2,,person<--->person
326,337,Undirected,7175,person-person,2,,person<--->person
326,355,Undirected,7176,person-person,2,,person<--->person
326,356,Undirected,7177,person-person,2,,person<--->person
326,360,Undirected,7178,person-person,4,,person<--->person
330,337,Undirected,7179,person-person,1,,person<--->person
330,355,Undirected,7180,person-person,1,,person<--->person
330,356,Undirected,7181,person-person,1,,person<--->person
330,360,Undirected,7182,person-person,2,,person<--->person
333,365,Undirected,7183,person-person,1,,person<--->person
333,368,Undirected,7184,person-person,1,,person<--->person
333,369,Undirected,7185,person-person,1,,person<--->person
337,355,Undirected,7186,person-person,1,,person<--->person
337,356,Undirected,7187,person-person,2,,person<--->person
337,360,Undirected,7188,person-person,2,,person<--->person
351,369,Undirected,7189,person-person,1,,person<--->person
354,355,Undirected,7190,person-person,1,,person<--->person
355,356,Undirected,7191,person-person,1,,person<--->person
355,360,Undirected,7192,person-person,2,,person<--->person
356,360,Undirected,7193,person-person,2,,person<--->person
365,368,Undirected,7194,person-person,1,,person<--->person
365,369,Undirected,7195,person-person,2,,person<--->person
368,369,Undirected,7196,person-person,1,,person<--->person
79,178,Undirected,7368,person-person,1,,person<--->person
79,232,Undirected,7369,person-person,1,,person<--->person
79,233,Undirected,7370,person-person,1,,person<--->person
79,234,Undirected,7371,person-person,1,,person<--->person
81,236,Undirected,7372,person-person,1,,person<--->person
81,238,Undirected,7373,person-person,1,,person<--->person
81,239,Undirected,7374,person-person,1,,person<--->person
81,317,Undirected,7375,person-person,1,,person<--->person
81,361,Undirected,7376,person-person,1,,person<--->person
81,362,Undirected,7377,person-person,1,,person<--->person
81,363,Undirected,7378,person-person,1,,person<--->person
81,364,Undirected,7379,person-person,1,,person<--->person
81,365,Undirected,7380,person-person,1,,person<--->person
81,366,Undirected,7381,person-person,1,,person<--->person
81,367,Undirected,7382,person-person,1,,person<--->person
84,118,Undirected,7383,person-person,2,,person<--->person
84,157,Undirected,7384,person-person,1,,person<--->person
84,276,Undirected,7385,person-person,3,,person<--->person
84,343,Undirected,7386,person-person,1,,person<--->person
84,344,Undirected,7387,person-person,1,,person<--->person
84,345,Undirected,7388,person-person,1,,person<--->person
84,346,Undirected,7389,person-person,2,,person<--->person
84,358,Undirected,7390,person-person,1,,person<--->person
84,359,Undirected,7391,person-person,1,,person<--->person
87,147,Undirected,7392,person-person,2,,person<--->person
87,233,Undirected,7393,person-person,1,,person<--->person
87,236,Undirected,7394,person-person,5,,person<--->person
87,237,Undirected,7395,person-person,2,,person<--->person
87,238,Undirected,7396,person-person,5,,person<--->person
87,240,Undirected,7397,person-person,2,,person<--->person
87,241,Undirected,7398,person-person,2,,person<--->person
87,242,Undirected,7399,person-person,2,,person<--->person
87,243,Undirected,7400,person-person,2,,person<--->person
87,244,Undirected,7401,person-person,2,,person<--->person
87,245,Undirected,7402,person-person,2,,person<--->person
87,317,Undirected,7403,person-person,1,,person<--->person
87,361,Undirected,7404,person-person,1,,person<--->person
87,362,Undirected,7405,person-person,1,,person<--->person
87,363,Undirected,7406,person-person,1,,person<--->person
87,364,Undirected,7407,person-person,1,,person<--->person
87,366,Undirected,7408,person-person,1,,person<--->person
87,367,Undirected,7409,person-person,1,,person<--->person
96,157,Undirected,7410,person-person,1,,person<--->person
96,276,Undirected,7411,person-person,2,,person<--->person
96,343,Undirected,7412,person-person,1,,person<--->person
96,344,Undirected,7413,person-person,1,,person<--->person
96,345,Undirected,7414,person-person,1,,person<--->person
96,346,Undirected,7415,person-person,1,,person<--->person
97,118,Undirected,7416,person-person,1,,person<--->person
97,276,Undirected,7417,person-person,1,,person<--->person
98,236,Undirected,7418,person-person,1,,person<--->person
98,238,Undirected,7419,person-person,1,,person<--->person
98,317,Undirected,7420,person-person,1,,person<--->person
98,361,Undirected,7421,person-person,1,,person<--->person
98,362,Undirected,7422,person-person,1,,person<--->person
98,363,Undirected,7423,person-person,1,,person<--->person
98,364,Undirected,7424,person-person,1,,person<--->person
98,366,Undirected,7425,person-person,1,,person<--->person
98,367,Undirected,7426,person-person,1,,person<--->person
118,157,Undirected,7427,person-person,1,,person<--->person
118,184,Undirected,7428,person-person,1,,person<--->person
