Source,Target,Type,Id,Label,Weight,attribute,MMNT-EdgeType,Color
119,191,Undirected,3618,person-person,1,,person<--->person,"#000000"
119,289,Undirected,3619,person-person,1,,person<--->person,"#000000"
119,301,Undirected,3620,person-person,1,,person<--->person,"#000000"
119,304,Undirected,3621,person-person,1,,person<--->person,"#000000"
119,307,Undirected,3622,person-person,2,,person<--->person,"#000000"
119,322,Undirected,3623,person-person,1,,person<--->person,"#000000"
119,325,Undirected,3624,person-person,1,,person<--->person,"#000000"
103,157,Undirected,3515,person-person,2,,person<--->person,"#000000"
103,176,Undirected,3516,person-person,1,,person<--->person,"#000000"
103,184,Undirected,3517,person-person,3,,person<--->person,"#000000"
103,185,Undirected,3518,person-person,2,,person<--->person,"#000000"
103,188,Undirected,3519,person-person,1,,person<--->person,"#000000"
103,189,Undirected,3520,person-person,1,,person<--->person,"#000000"
103,191,Undirected,3521,person-person,1,,person<--->person,"#000000"
103,289,Undirected,3522,person-person,3,,person<--->person,"#000000"
103,301,Undirected,3523,person-person,1,,person<--->person,"#000000"
103,304,Undirected,3524,person-person,3,,person<--->person,"#000000"
103,307,Undirected,3525,person-person,2,,person<--->person,"#000000"
103,312,Undirected,3526,person-person,2,,person<--->person,"#000000"
103,322,Undirected,3527,person-person,1,,person<--->person,"#000000"
103,324,Undirected,3528,person-person,2,,person<--->person,"#000000"
103,325,Undirected,3529,person-person,3,,person<--->person,"#000000"
103,326,Undirected,3530,person-person,2,,person<--->person,"#000000"
103,330,Undirected,3531,person-person,3,,person<--->person,"#000000"
103,337,Undirected,3532,person-person,1,,person<--->person,"#000000"
103,355,Undirected,3533,person-person,1,,person<--->person,"#000000"
103,356,Undirected,3534,person-person,1,,person<--->person,"#000000"
103,360,Undirected,3535,person-person,2,,person<--->person,"#000000"
105,111,Undirected,3536,person-person,2,,person<--->person,"#000000"
105,119,Undirected,3537,person-person,1,,person<--->person,"#000000"
105,122,Undirected,3538,person-person,1,,person<--->person,"#000000"
105,126,Undirected,3539,person-person,1,,person<--->person,"#000000"
105,128,Undirected,3540,person-person,1,,person<--->person,"#000000"
105,132,Undirected,3541,person-person,1,,person<--->person,"#000000"
105,139,Undirected,3542,person-person,1,,person<--->person,"#000000"
105,150,Undirected,3543,person-person,1,,person<--->person,"#000000"
105,176,Undirected,3544,person-person,1,,person<--->person,"#000000"
105,184,Undirected,3545,person-person,1,,person<--->person,"#000000"
105,188,Undirected,3546,person-person,1,,person<--->person,"#000000"
105,189,Undirected,3547,person-person,1,,person<--->person,"#000000"
105,191,Undirected,3548,person-person,1,,person<--->person,"#000000"
105,289,Undirected,3549,person-person,1,,person<--->person,"#000000"
105,301,Undirected,3550,person-person,1,,person<--->person,"#000000"
105,304,Undirected,3551,person-person,1,,person<--->person,"#000000"
105,307,Undirected,3552,person-person,2,,person<--->person,"#000000"
105,322,Undirected,3553,person-person,1,,person<--->person,"#000000"
105,325,Undirected,3554,person-person,1,,person<--->person,"#000000"
105,326,Undirected,3555,person-person,2,,person<--->person,"#000000"
105,330,Undirected,3556,person-person,1,,person<--->person,"#000000"
105,337,Undirected,3557,person-person,1,,person<--->person,"#000000"
105,355,Undirected,3558,person-person,1,,person<--->person,"#000000"
105,356,Undirected,3559,person-person,1,,person<--->person,"#000000"
105,360,Undirected,3560,person-person,2,,person<--->person,"#000000"
109,143,Undirected,3561,person-person,2,,person<--->person,"#000000"
109,155,Undirected,3562,person-person,1,,person<--->person,"#000000"
109,157,Undirected,3563,person-person,1,,person<--->person,"#000000"
109,184,Undirected,3564,person-person,1,,person<--->person,"#000000"
109,185,Undirected,3565,person-person,1,,person<--->person,"#000000"
109,289,Undirected,3566,person-person,1,,person<--->person,"#000000"
109,304,Undirected,3567,person-person,1,,person<--->person,"#000000"
109,312,Undirected,3568,person-person,1,,person<--->person,"#000000"
109,324,Undirected,3569,person-person,1,,person<--->person,"#000000"
109,325,Undirected,3570,person-person,1,,person<--->person,"#000000"
109,330,Undirected,3571,person-person,1,,person<--->person,"#000000"
111,119,Undirected,3572,person-person,2,,person<--->person,"#000000"
111,122,Undirected,3573,person-person,2,,person<--->person,"#000000"
111,126,Undirected,3574,person-person,2,,person<--->person,"#000000"
97,176,Undirected,3456,person-person,2,,person<--->person,"#000000"
97,184,Undirected,3457,person-person,2,,person<--->person,"#000000"
97,185,Undirected,3458,person-person,1,,person<--->person,"#000000"
97,188,Undirected,3459,person-person,1,,person<--->person,"#000000"
97,189,Undirected,3460,person-person,1,,person<--->person,"#000000"
97,191,Undirected,3461,person-person,1,,person<--->person,"#000000"
97,289,Undirected,3462,person-person,2,,person<--->person,"#000000"
97,301,Undirected,3463,person-person,1,,person<--->person,"#000000"
97,304,Undirected,3464,person-person,2,,person<--->person,"#000000"
97,307,Undirected,3465,person-person,2,,person<--->person,"#000000"
97,312,Undirected,3466,person-person,1,,person<--->person,"#000000"
97,322,Undirected,3467,person-person,1,,person<--->person,"#000000"
97,324,Undirected,3468,person-person,1,,person<--->person,"#000000"
97,325,Undirected,3469,person-person,2,,person<--->person,"#000000"
97,326,Undirected,3470,person-person,2,,person<--->person,"#000000"
97,330,Undirected,3471,person-person,2,,person<--->person,"#000000"
97,337,Undirected,3472,person-person,1,,person<--->person,"#000000"
97,355,Undirected,3473,person-person,1,,person<--->person,"#000000"
97,356,Undirected,3474,person-person,1,,person<--->person,"#000000"
97,360,Undirected,3475,person-person,2,,person<--->person,"#000000"
98,101,Undirected,3476,person-person,1,,person<--->person,"#000000"
98,133,Undirected,3477,person-person,1,,person<--->person,"#000000"
98,147,Undirected,3478,person-person,1,,person<--->person,"#000000"
98,178,Undirected,3479,person-person,1,,person<--->person,"#000000"
98,276,Undirected,3484,person-person,1,,person<--->person,"#000000"
98,306,Undirected,3485,person-person,1,,person<--->person,"#000000"
98,308,Undirected,3486,person-person,2,,person<--->person,"#000000"
99,157,Undirected,3490,person-person,2,,person<--->person,"#000000"
101,178,Undirected,3491,person-person,1,,person<--->person,"#000000"
101,276,Undirected,3497,person-person,1,,person<--->person,"#000000"
101,306,Undirected,3498,person-person,1,,person<--->person,"#000000"
101,308,Undirected,3499,person-person,1,,person<--->person,"#000000"
103,105,Undirected,3503,person-person,1,,person<--->person,"#000000"
103,109,Undirected,3504,person-person,2,,person<--->person,"#000000"
103,111,Undirected,3505,person-person,2,,person<--->person,"#000000"
103,119,Undirected,3506,person-person,1,,person<--->person,"#000000"
103,122,Undirected,3507,person-person,1,,person<--->person,"#000000"
103,126,Undirected,3508,person-person,1,,person<--->person,"#000000"
103,128,Undirected,3509,person-person,1,,person<--->person,"#000000"
103,132,Undirected,3510,person-person,1,,person<--->person,"#000000"
103,139,Undirected,3511,person-person,1,,person<--->person,"#000000"
103,143,Undirected,3512,person-person,4,,person<--->person,"#000000"
103,150,Undirected,3513,person-person,1,,person<--->person,"#000000"
103,155,Undirected,3514,person-person,2,,person<--->person,"#000000"
83,178,Undirected,4764,person-person,1,,person<--->person,"#000000"
79,83,Undirected,4761,person-person,1,,person<--->person,"#000000"
83,87,Undirected,4763,person-person,1,,person<--->person,"#000000"
78,123,Undirected,4738,person-person,2,,person<--->person,"#000000"
47,123,Undirected,4730,person-person,1,,person<--->person,"#000000"
74,80,Undirected,4736,person-person,1,,person<--->person,"#000000"
78,83,Undirected,4737,person-person,1,,person<--->person,"#000000"
33,74,Undirected,4722,person-person,1,,person<--->person,"#000000"
33,83,Undirected,4723,person-person,1,,person<--->person,"#000000"
34,80,Undirected,4725,person-person,1,,person<--->person,"#000000"
34,83,Undirected,4726,person-person,1,,person<--->person,"#000000"
44,83,Undirected,4728,person-person,1,,person<--->person,"#000000"
6,83,Undirected,4720,person-person,1,,person<--->person,"#000000"
1,87,Undirected,4704,person-person,1,,person<--->person,"#000000"
95,325,Undirected,3401,person-person,2,,person<--->person,"#000000"
95,326,Undirected,3402,person-person,4,,person<--->person,"#000000"
95,330,Undirected,3403,person-person,2,,person<--->person,"#000000"
95,337,Undirected,3404,person-person,2,,person<--->person,"#000000"
95,355,Undirected,3405,person-person,2,,person<--->person,"#000000"
95,356,Undirected,3406,person-person,2,,person<--->person,"#000000"
95,360,Undirected,3407,person-person,4,,person<--->person,"#000000"
96,97,Undirected,3408,person-person,3,,person<--->person,"#000000"
96,103,Undirected,3409,person-person,2,,person<--->person,"#000000"
96,105,Undirected,3410,person-person,2,,person<--->person,"#000000"
96,111,Undirected,3411,person-person,4,,person<--->person,"#000000"
96,118,Undirected,3412,person-person,1,,person<--->person,"#000000"
96,119,Undirected,3413,person-person,2,,person<--->person,"#000000"
96,122,Undirected,3414,person-person,2,,person<--->person,"#000000"
96,126,Undirected,3415,person-person,2,,person<--->person,"#000000"
96,128,Undirected,3416,person-person,2,,person<--->person,"#000000"
96,132,Undirected,3417,person-person,3,,person<--->person,"#000000"
96,139,Undirected,3418,person-person,2,,person<--->person,"#000000"
96,142,Undirected,3419,person-person,1,,person<--->person,"#000000"
96,150,Undirected,3420,person-person,2,,person<--->person,"#000000"
96,161,Undirected,3421,person-person,1,,person<--->person,"#000000"
96,176,Undirected,3422,person-person,4,,person<--->person,"#000000"
96,184,Undirected,3423,person-person,2,,person<--->person,"#000000"
96,188,Undirected,3424,person-person,2,,person<--->person,"#000000"
96,189,Undirected,3425,person-person,2,,person<--->person,"#000000"
96,191,Undirected,3426,person-person,2,,person<--->person,"#000000"
96,289,Undirected,3427,person-person,2,,person<--->person,"#000000"
96,301,Undirected,3428,person-person,2,,person<--->person,"#000000"
96,304,Undirected,3429,person-person,2,,person<--->person,"#000000"
96,307,Undirected,3430,person-person,4,,person<--->person,"#000000"
96,309,Undirected,3431,person-person,1,,person<--->person,"#000000"
96,321,Undirected,3432,person-person,1,,person<--->person,"#000000"
96,322,Undirected,3433,person-person,2,,person<--->person,"#000000"
96,325,Undirected,3434,person-person,2,,person<--->person,"#000000"
96,326,Undirected,3435,person-person,4,,person<--->person,"#000000"
96,330,Undirected,3436,person-person,2,,person<--->person,"#000000"
96,337,Undirected,3437,person-person,2,,person<--->person,"#000000"
96,350,Undirected,3438,person-person,1,,person<--->person,"#000000"
96,355,Undirected,3439,person-person,2,,person<--->person,"#000000"
96,356,Undirected,3440,person-person,2,,person<--->person,"#000000"
96,360,Undirected,3441,person-person,4,,person<--->person,"#000000"
97,103,Undirected,3442,person-person,3,,person<--->person,"#000000"
97,105,Undirected,3443,person-person,1,,person<--->person,"#000000"
97,109,Undirected,3444,person-person,1,,person<--->person,"#000000"
97,111,Undirected,3445,person-person,2,,person<--->person,"#000000"
97,119,Undirected,3446,person-person,1,,person<--->person,"#000000"
97,122,Undirected,3447,person-person,1,,person<--->person,"#000000"
97,126,Undirected,3448,person-person,1,,person<--->person,"#000000"
97,128,Undirected,3449,person-person,1,,person<--->person,"#000000"
97,132,Undirected,3450,person-person,1,,person<--->person,"#000000"
97,139,Undirected,3451,person-person,1,,person<--->person,"#000000"
97,143,Undirected,3452,person-person,2,,person<--->person,"#000000"
97,150,Undirected,3453,person-person,1,,person<--->person,"#000000"
97,155,Undirected,3454,person-person,1,,person<--->person,"#000000"
94,150,Undirected,3359,person-person,1,,person<--->person,"#000000"
94,176,Undirected,3360,person-person,1,,person<--->person,"#000000"
94,184,Undirected,3361,person-person,1,,person<--->person,"#000000"
94,188,Undirected,3362,person-person,1,,person<--->person,"#000000"
94,189,Undirected,3363,person-person,1,,person<--->person,"#000000"
94,191,Undirected,3364,person-person,1,,person<--->person,"#000000"
94,289,Undirected,3365,person-person,1,,person<--->person,"#000000"
94,301,Undirected,3366,person-person,1,,person<--->person,"#000000"
94,303,Undirected,3367,person-person,1,,person<--->person,"#000000"
94,304,Undirected,3368,person-person,1,,person<--->person,"#000000"
94,307,Undirected,3369,person-person,2,,person<--->person,"#000000"
94,322,Undirected,3370,person-person,1,,person<--->person,"#000000"
94,324,Undirected,3371,person-person,1,,person<--->person,"#000000"
94,325,Undirected,3372,person-person,1,,person<--->person,"#000000"
94,326,Undirected,3373,person-person,2,,person<--->person,"#000000"
94,330,Undirected,3374,person-person,1,,person<--->person,"#000000"
94,337,Undirected,3375,person-person,1,,person<--->person,"#000000"
94,355,Undirected,3376,person-person,1,,person<--->person,"#000000"
94,356,Undirected,3377,person-person,1,,person<--->person,"#000000"
94,360,Undirected,3378,person-person,2,,person<--->person,"#000000"
95,96,Undirected,3379,person-person,4,,person<--->person,"#000000"
95,97,Undirected,3380,person-person,2,,person<--->person,"#000000"
95,103,Undirected,3381,person-person,2,,person<--->person,"#000000"
95,105,Undirected,3382,person-person,2,,person<--->person,"#000000"
95,111,Undirected,3383,person-person,4,,person<--->person,"#000000"
95,119,Undirected,3384,person-person,2,,person<--->person,"#000000"
95,122,Undirected,3385,person-person,2,,person<--->person,"#000000"
95,126,Undirected,3386,person-person,2,,person<--->person,"#000000"
95,128,Undirected,3387,person-person,2,,person<--->person,"#000000"
95,132,Undirected,3388,person-person,2,,person<--->person,"#000000"
95,139,Undirected,3389,person-person,2,,person<--->person,"#000000"
95,150,Undirected,3390,person-person,2,,person<--->person,"#000000"
95,176,Undirected,3391,person-person,2,,person<--->person,"#000000"
95,184,Undirected,3392,person-person,2,,person<--->person,"#000000"
95,188,Undirected,3393,person-person,2,,person<--->person,"#000000"
95,189,Undirected,3394,person-person,2,,person<--->person,"#000000"
95,191,Undirected,3395,person-person,2,,person<--->person,"#000000"
95,289,Undirected,3396,person-person,2,,person<--->person,"#000000"
95,301,Undirected,3397,person-person,2,,person<--->person,"#000000"
95,304,Undirected,3398,person-person,2,,person<--->person,"#000000"
1,118,Undirected,4705,person-person,1,,person<--->person,"#000000"
1,123,Undirected,4706,person-person,1,,person<--->person,"#000000"
1,178,Undirected,4707,person-person,1,,person<--->person,"#000000"
1,276,Undirected,4715,person-person,1,,person<--->person,"#000000"
84,337,Undirected,3306,person-person,2,,person<--->person,"#000000"
84,355,Undirected,3307,person-person,2,,person<--->person,"#000000"
84,356,Undirected,3308,person-person,2,,person<--->person,"#000000"
84,360,Undirected,3309,person-person,4,,person<--->person,"#000000"
85,355,Undirected,3310,person-person,1,,person<--->person,"#000000"
87,98,Undirected,3311,person-person,2,,person<--->person,"#000000"
87,101,Undirected,3312,person-person,1,,person<--->person,"#000000"
87,133,Undirected,3313,person-person,1,,person<--->person,"#000000"
87,144,Undirected,3314,person-person,1,,person<--->person,"#000000"
87,178,Undirected,3315,person-person,1,,person<--->person,"#000000"
87,276,Undirected,3322,person-person,1,,person<--->person,"#000000"
87,306,Undirected,3325,person-person,2,,person<--->person,"#000000"
87,308,Undirected,3326,person-person,1,,person<--->person,"#000000"
87,333,Undirected,3328,person-person,1,,person<--->person,"#000000"
87,353,Undirected,3329,person-person,1,,person<--->person,"#000000"
91,97,Undirected,3333,person-person,1,,person<--->person,"#000000"
91,103,Undirected,3334,person-person,2,,person<--->person,"#000000"
91,109,Undirected,3335,person-person,1,,person<--->person,"#000000"
91,143,Undirected,3336,person-person,2,,person<--->person,"#000000"
91,155,Undirected,3337,person-person,1,,person<--->person,"#000000"
91,157,Undirected,3338,person-person,1,,person<--->person,"#000000"
91,184,Undirected,3339,person-person,1,,person<--->person,"#000000"
91,185,Undirected,3340,person-person,1,,person<--->person,"#000000"
91,289,Undirected,3341,person-person,1,,person<--->person,"#000000"
91,304,Undirected,3342,person-person,1,,person<--->person,"#000000"
91,312,Undirected,3343,person-person,1,,person<--->person,"#000000"
91,324,Undirected,3344,person-person,1,,person<--->person,"#000000"
91,325,Undirected,3345,person-person,1,,person<--->person,"#000000"
91,330,Undirected,3346,person-person,1,,person<--->person,"#000000"
94,95,Undirected,3347,person-person,2,,person<--->person,"#000000"
94,96,Undirected,3348,person-person,2,,person<--->person,"#000000"
94,97,Undirected,3349,person-person,1,,person<--->person,"#000000"
94,103,Undirected,3350,person-person,1,,person<--->person,"#000000"
94,105,Undirected,3351,person-person,1,,person<--->person,"#000000"
94,111,Undirected,3352,person-person,2,,person<--->person,"#000000"
94,119,Undirected,3353,person-person,1,,person<--->person,"#000000"
94,122,Undirected,3354,person-person,1,,person<--->person,"#000000"
94,126,Undirected,3355,person-person,1,,person<--->person,"#000000"
94,128,Undirected,3356,person-person,1,,person<--->person,"#000000"
94,132,Undirected,3357,person-person,1,,person<--->person,"#000000"
127,145,Undirected,3674,person-person,1,,person<--->person,"#000000"
97,157,Undirected,3455,person-person,1,,person<--->person,"#000000"
1,27,Undirected,4697,person-person,1,,person<--->person,"#000000"
1,33,Undirected,4698,person-person,1,,person<--->person,"#000000"
1,34,Undirected,4699,person-person,1,,person<--->person,"#000000"
1,44,Undirected,4700,person-person,1,,person<--->person,"#000000"
1,72,Undirected,4701,person-person,1,,person<--->person,"#000000"
1,79,Undirected,4702,person-person,1,,person<--->person,"#000000"
1,83,Undirected,4703,person-person,1,,person<--->person,"#000000"
119,326,Undirected,3625,person-person,2,,person<--->person,"#000000"
119,330,Undirected,3626,person-person,1,,person<--->person,"#000000"
95,307,Undirected,3399,person-person,4,,person<--->person,"#000000"
95,322,Undirected,3400,person-person,2,,person<--->person,"#000000"
94,139,Undirected,3358,person-person,1,,person<--->person,"#000000"
276,322,Undirected,4639,person-person,2,,person<--->person,"#000000"
276,330,Undirected,4640,person-person,1,,person<--->person,"#000000"
